subject	relation	object	publications	negated	predicate	original_knowledge_source
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024305	PMID:16847422|PMID:18680472	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024623	PMID:25051916	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0025637	PMID:21422237	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027651	PMID:12382017|PMID:18992263|PMID:19358278|PMID:33384440|PMID:15312364	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0029172	PMID:22092501	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0029463	PMID:26445549	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0030567	PMID:32682841	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0032580	PMID:11773864	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0086439	PMID:19334527	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0149969	PMID:22268821	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0152018	PMID:25886288	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0162670	PMID:18809618	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0235378	PMID:25314930|PMID:24491431|PMID:31734174|PMID:17950035|PMID:31245212	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0235974	PMID:18006927	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242379	PMID:18199719|PMID:26656326|PMID:15808403|PMID:18706736|PMID:16151580|PMID:10026993	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0264423	PMID:18680475	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0278701	PMID:10918189	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0280324	PMID:15914211|PMID:19922706	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0345967	PMID:7606714	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0376358	PMID:20099048|PMID:28915684|PMID:10471065|PMID:22246524	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0392707	PMID:10909485	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0442874	PMID:8926496	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0524851	PMID:14994828	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0544461	PMID:8740555|PMID:9731715	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0596263	PMID:6126711|PMID:16857729|PMID:16151580|PMID:3971485|PMID:11291049|PMID:21432481	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0598309	PMID:12700401|PMID:10357791|PMID:9332704	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0598766	PMID:10868688	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0600688	PMID:12700401|PMID:9929513|PMID:12135032	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0678222	PMID:18423013	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0699748	PMID:8845862|PMID:6786804	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0856716	PMID:20602614	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0858970	PMID:2670357	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0878544	PMID:18809618	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0879626	PMID:15611197	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0949059	PMID:16926176	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1262760	PMID:20587321	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1283298	PMID:1458774	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1302401	PMID:23226745	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1336076	PMID:15285615	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1458155	PMID:28359264	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1511660	PMID:7585581	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1512409	PMID:19643819	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:CAUSES	UMLS:C0038999	PMID:12140186	False	biolink:causes	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:CAUSES	UMLS:C0878587	PMID:16416399|PMID:8102597	False	biolink:causes	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C3811213	PMID:8182542|PMID:18799802	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1426489	PMID:8182542|PMID:18799802	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1705795	PMID:20485159	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C2698418	PMID:22016051	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1414357	PMID:8182542|PMID:18799802	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C3890396	PMID:23770703	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1708157	PMID:11957090	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C3814417	PMID:16488179	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C4553371	PMID:23770703	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C4321307	PMID:23770703	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1412591	PMID:23770703	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1412689	PMID:15950762	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C3828519	PMID:22016051	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1705513	PMID:8313529|PMID:1996083	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1419808	PMID:18431598	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C3890893	PMID:8182542|PMID:18799802	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C3273300	PMID:9014203	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1707067	PMID:23770703	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1413106	PMID:38299	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1538881	PMID:23770703	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C4321380	PMID:8182542|PMID:18799802	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C3541260	PMID:23770703	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0000473	PMID:7920698	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0001492	PMID:38299	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0008015	PMID:10901382	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0010760	PMID:29688796	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0010798	PMID:2167309	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0012611	PMID:6679737	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0012854	PMID:21709725|PMID:8946479|PMID:16488179|PMID:9823980	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0017718	PMID:6679737	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0022209	PMID:9202739	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0025219	PMID:10340721|PMID:2468756|PMID:15978063|PMID:288853	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0026879	PMID:16372832	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0031617	PMID:8294444	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0031640	PMID:38299	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0031860	PMID:29981873	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0032136	PMID:1960117	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0033413	PMID:20026257	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0035696	PMID:12754290	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0036751	PMID:1895098	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0069590	PMID:18713495	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0079419	PMID:9014203	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0085845	PMID:23770703	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0113793	PMID:1949890	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0220839	PMID:23770703	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0239059	PMID:17996038	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0641456	PMID:22016051	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0678941	PMID:9164413	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0682958	PMID:7627960	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0752046	PMID:25886288	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0764347	PMID:11470992	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0919426	PMID:20485159	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0919428	PMID:22016051	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0919534	PMID:11957090	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1135166	PMID:8313529	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1440928	PMID:16857729|PMID:8153148|PMID:16507510|PMID:1996083	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:CONVERTS_TO	UMLS:C0007090	PMID:1458773	False	biolink:derives_into	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:DISRUPTS	UMLS:C0001038	PMID:26715854	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:DISRUPTS	UMLS:C0025513	PMID:7627960	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:DISRUPTS	UMLS:C0030013	PMID:9398336	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:DISRUPTS	UMLS:C0596952	PMID:19160490	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C3811213	PMID:15106881	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C1426489	PMID:15106881	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C1705795	PMID:23099118	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C1414357	PMID:15106881	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C1539880	PMID:29719779	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C1706109	PMID:1829510	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C1705513	PMID:21677062|PMID:9973365	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C3890893	PMID:15106881	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C4321380	PMID:15106881	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0003448	PMID:11703656	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0003779	PMID:1829510	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0005740	PMID:7521855	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0007090	PMID:15717312|PMID:9014199	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0010762	PMID:10812837	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0012186	PMID:9608747	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0013227	PMID:11703656|PMID:33815485	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0014442	PMID:9918139|PMID:10812837	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0017837	PMID:10812837	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0021973	PMID:9608747	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0022173	PMID:2403393	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0022209	PMID:28747958|PMID:18852012|PMID:16278433	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0023779	PMID:23285185	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0027270	PMID:10812837	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0031478	PMID:9608747	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0034800	PMID:10215914	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0035608	PMID:29610665	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0127615	PMID:24742986	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0259190	PMID:11431340	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0682880	PMID:24674864	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0682958	PMID:19842618|PMID:24309420	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0684287	PMID:10812837	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C0919426	PMID:23099118	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INHIBITS	UMLS:C1135166	PMID:9973365	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1705514	PMID:11393533	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C3811213	PMID:23660777|PMID:24467436|PMID:10667461|PMID:21080951|PMID:31667988|PMID:14705222|PMID:10026993	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1426489	PMID:23660777|PMID:24467436|PMID:10667461|PMID:21080951|PMID:31667988|PMID:14705222|PMID:10026993	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1707176	PMID:23278115	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1414357	PMID:23660777|PMID:24467436|PMID:10667461|PMID:21080951|PMID:31667988|PMID:14705222|PMID:10026993	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1705462	PMID:21254355	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1705328	PMID:27790148	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C2700049	PMID:18630123	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1708157	PMID:11219770	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1705556	PMID:15016764	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1705513	PMID:9577349|PMID:30358977	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1704799	PMID:33369472	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C3890893	PMID:23660777|PMID:24467436|PMID:10667461|PMID:21080951|PMID:31667988|PMID:14705222|PMID:10026993	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C3273300	PMID:19358278	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1710337	PMID:19560446	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C4321380	PMID:23660777|PMID:24467436|PMID:10667461|PMID:21080951|PMID:31667988|PMID:14705222|PMID:10026993	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0000473	PMID:1762071|PMID:8845861|PMID:30358977	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0000677	PMID:28359264	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0001026	PMID:26309907	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0001047	PMID:24821055	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0001064	PMID:10068491	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0001068	PMID:6864224	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0001443	PMID:1658295	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0002302	PMID:8830315	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0002508	PMID:8593456	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0002556	PMID:27785912	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0002641	PMID:29788622	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0003315	PMID:20036732	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0003420	PMID:7665722	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0005047	PMID:8752161|PMID:16497705	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0005456	PMID:18053977	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0005802	PMID:32065973	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0006239	PMID:3733705	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0006644	PMID:9443626	False	biolink:interacts_with	infores:sri-semmeddb.4.3
