UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0023775	PMID:19234676	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0024643	PMID:19664617|PMID:26550459	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0027078	PMID:8144762	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0031715	PMID:24271017|PMID:25482108	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0032821	PMID:17254610	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0033487	PMID:27932764	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0038838	PMID:19909736|PMID:28552692|PMID:23982489	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0041199	PMID:21896444|PMID:15023100|PMID:12127609|PMID:19930422	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0041942	PMID:17254610	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0077404	PMID:26675560|PMID:21376928	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0376261	PMID:17254610	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0662902	PMID:32337288	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0669365	PMID:22964356	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0669372	PMID:25829767	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0687670	PMID:2643674	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C0950624	PMID:20337863	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C1150462	PMID:30610443	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C1448177	PMID:27600942	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C1456380	PMID:17483741	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:STIMULATES	UMLS:C1533698	PMID:25829767	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010290	SEMMEDDB:TREATS	UMLS:C0241863	PMID:20307515	False	biolink:treats	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C0007382	PMID:17327675	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C0007586	PMID:27349543	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C0014272	PMID:16373479	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C0019868	PMID:26327553|PMID:26027379	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C0026820	PMID:21426302	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C0026845	PMID:1690725	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C0040624	PMID:9020856	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C0242692	PMID:8617727	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C0856742	PMID:9602429	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C1150462	PMID:17327675	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C1158770	PMID:15908587	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C1330957	PMID:1684894	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C1444783	PMID:21768101	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0002736	PMID:12712806	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0018801	PMID:33554956	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0026846	PMID:7398146	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0026848	PMID:5656716	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0026850	PMID:5560399	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035078	PMID:10687672	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0086132	PMID:25243019	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0155626	PMID:23274523|PMID:8222890	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0409959	PMID:32557253	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0699748	PMID:11972038	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0751651	PMID:8672552	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0856742	PMID:9602429	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C1706600	PMID:10710393	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C1538453	PMID:10710393	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C1424885	PMID:421347	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C1415022	PMID:421347	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C1540171	PMID:11257121	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C2986638	PMID:12783039	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C4723682	PMID:10710393	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C1420653	PMID:421347	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C1710602	PMID:421347	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C1413043	PMID:15105171	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C1420099	PMID:11257121	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C3273406	PMID:421347	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0006560	PMID:31775412	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0010287	PMID:15831533|PMID:12124216	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0010289	PMID:264112	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0031478	PMID:1237312	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0033684	PMID:21426302	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0059541	PMID:1237312	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0067053	PMID:12783039	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0527443	PMID:9024793	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0544357	PMID:420176|PMID:6851175	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0966503	PMID:17027032	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0991799	PMID:1237312	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:DISRUPTS	UMLS:C0243102	PMID:8090775	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:DISRUPTS	UMLS:C0597767	PMID:17327675	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C1707113	PMID:17592022	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C1705522	PMID:17592022	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C1843305	PMID:17592022	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C3890397	PMID:30359677	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C2986648	PMID:30359677	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C1418899	PMID:30359677	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C3470429	PMID:17592022	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C1420626	PMID:17592022	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C3889709	PMID:21921294	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C0002240	PMID:21768101	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C0017911	PMID:15922959|PMID:18560415	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C0031727	PMID:12832473	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C0033684	PMID:21768101	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C0067057	PMID:12878677	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INHIBITS	UMLS:C1332733	PMID:17592022	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C1706600	PMID:2467657	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C1538453	PMID:2467657	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C2984880	PMID:26041412	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C1417521	PMID:21426302	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C2985443	PMID:17045567|PMID:1314394	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C1425192	PMID:26041412	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C4723682	PMID:2467657	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C1705556	PMID:1519350	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0003766	PMID:6437858	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0006239	PMID:8619641	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0008415	PMID:2467657	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0011744	PMID:15880663	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0012203	PMID:18525034	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0014834	PMID:16801217	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0017337	PMID:22130852	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0028589	PMID:11322798	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0028952	PMID:6094551	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0030946	PMID:11119651	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0036682	PMID:8205393	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0037494	PMID:9187248	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0037868	PMID:7747339	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0038250	PMID:23807221	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0038734	PMID:6712228	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0067053	PMID:17045567	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0072494	PMID:32372868	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0074398	PMID:20404088	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0120447	PMID:6766324	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0208355	PMID:18222470	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0213150	PMID:21426302	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C0242697	PMID:3970544|PMID:7750128|PMID:11812282	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:INTERACTS_WITH	UMLS:C1417521	PMID:21426302	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ISA	UMLS:C0002518	PMID:6096363	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ISA	UMLS:C0010287	PMID:8940630|PMID:3545493|PMID:20446457|PMID:7074667|PMID:11068189|PMID:9211932|PMID:10320523|PMID:10867023|PMID:12124216|PMID:15105171|PMID:14977168|PMID:10400912|PMID:9516180|PMID:17303563|PMID:4197625|PMID:7248293|PMID:10710393|PMID:22760499|PMID:6189843|PMID:6311191	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ISA	UMLS:C0014442	PMID:16373479	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ISA	UMLS:C0022173	PMID:3940734|PMID:7747339|PMID:859004|PMID:9068590|PMID:10867023|PMID:5560399|PMID:3840441|PMID:334711|PMID:2050810|PMID:7195105|PMID:7296839|PMID:6699467	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ISA	UMLS:C0543467	PMID:9152453	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:AFFECTS	UMLS:C0026237	PMID:17935690	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0010287	PMID:10851020	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C0376261	PMID:20603140	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:COEXISTS_WITH	UMLS:C1510464	PMID:1321075	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:DISRUPTS	UMLS:C0237955	PMID:3122209	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:ISA	UMLS:C0010287	PMID:10851020	True	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0003062	PMID:15284341	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0018787	PMID:21878522	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0026809	PMID:7640013|PMID:9576109	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0032043	PMID:1690725	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0225828	PMID:2903104	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0230718	PMID:9211932	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0242692	PMID:8358791	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0001675	PMID:3956598	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0003459	PMID:19266621	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0005767	PMID:1404962	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0006104	PMID:7428172|PMID:1690725	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0006141	PMID:6311191	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0007457	PMID:12670791	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0012984	PMID:4073476|PMID:28599668|PMID:3755597|PMID:4019480	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0014792	PMID:7248293	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0016163	PMID:6830265|PMID:6712228	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0025914	PMID:2731652|PMID:10523650|PMID:7573396|PMID:15314099|PMID:15010518|PMID:3680241|PMID:8090775|PMID:9797873|PMID:3003372|PMID:11322798|PMID:15908587	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0026447	PMID:6773529|PMID:6526134	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0026809	PMID:17235310|PMID:15040454|PMID:8645424|PMID:10699332|PMID:15639481|PMID:1398068|PMID:11983257	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:23274523|PMID:11673364|PMID:31775412	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0034693	PMID:31862242|PMID:6209281|PMID:2388627|PMID:7969181|PMID:8710368|PMID:2761536	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0036225	PMID:9746324	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0037382	PMID:12058193	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0039005	PMID:6841343|PMID:4019480|PMID:22826105|PMID:6404898|PMID:20163624|PMID:22528465	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0040478	PMID:6095285	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0042567	PMID:16702018|PMID:3003372	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0324696	PMID:7295209	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0324887	PMID:9461301	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C0521449	PMID:2719989	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C1000865	PMID:23791661	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C1279038	PMID:8662747	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C1305344	PMID:11422541	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PART_OF	UMLS:C1522259	PMID:3391161	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PRODUCES	UMLS:C1413435	PMID:18563184	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PRODUCES	UMLS:C0003250	PMID:2481696	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PRODUCES	UMLS:C0010288	PMID:6836450	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PRODUCES	UMLS:C0013090	PMID:12650523	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:PRODUCES	UMLS:C1333312	PMID:8206901	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C4761349	PMID:22318544	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C1420163	PMID:21442160	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C3540529	PMID:9811888	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C2984884	PMID:10082578	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C1708843	PMID:19074577	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C0002059	PMID:9268344	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C0006353	PMID:15006631	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C0007634	PMID:11983258|PMID:8382210|PMID:2731652	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C0019168	PMID:11821941	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C0023816	PMID:9811888	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C0024075	PMID:27901409	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C0031711	PMID:12963789	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010291	SEMMEDDB:STIMULATES	UMLS:C0033684	PMID:3990682	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
